id,loan_status
68880,0.002505997877356157
68881,0.005840364547772118
68882,0.041838043095886485
68883,0.18206637836306427
68884,0.009010358752705921
68885,0.004009809740348884
68886,0.3793133446262572
68887,0.0018560786821244118
68888,0.012877465186595296
68889,0.009363326083582422
68890,0.16906199804679192
68891,0.9877696555556597
68892,0.018997082211921444
68893,0.01580319719002028
68894,0.015901604161394016
68895,0.0003243227969215173
68896,0.0010500626736103824
68897,0.7316943240166319
68898,0.0069399413571671785
68899,0.8451420537213739
68900,0.9828076914716176
68901,0.003561123254215226
68902,0.008278013603978184
68903,0.0041614241394612944
68904,0.009132723894303942
68905,0.004475701821179075
68906,0.0013484046478556668
68907,0.004418325395984152
68908,0.010196840735352455
68909,0.005259374248174286
68910,0.009052262430764313
68911,0.9286571974148602
68912,0.00027584819536971295
68913,0.005320534509667537
68914,0.014361740614190311
68915,0.016225726773909786
68916,0.0016798509163636123
68917,0.3062038970566528
68918,0.0021981514814199943
68919,0.0021867468839882375
68920,0.0011523094010879166
68921,0.06893161421790593
68922,0.0008819391490199957
68923,0.005559361429237862
68924,0.07078184731035345
68925,0.014069300316106032
68926,0.9735832151344967
68927,0.007496425701052552
68928,0.9223277635235574
68929,0.00401300525300768
68930,0.9597093348759405
68931,0.953569183396923
68932,0.025205285277735384
68933,0.00802283708788708
68934,0.009636954123374217
68935,0.0032226389809830516
68936,0.003449508471552381
68937,0.01584905387130815
68938,0.28018503239417514
68939,0.01954725632008257
68940,0.05783214296300828
68941,0.0005503122451186794
68942,0.03674933213457334
68943,0.00334527519273949
68944,0.22627999246375485
68945,0.21390433037965204
68946,0.009353558922791948
68947,0.008459398871415153
68948,0.020922397802414065
68949,0.0018872996245358736
68950,0.9980279461720538
68951,0.0015967912399300695
68952,0.03067902766161425
68953,0.008600011651563762
68954,0.013242514911480657
68955,0.02705119769686783
68956,0.000165771477168936
68957,0.012484516902319807
68958,0.02098849368054647
68959,0.9953677462452042
68960,0.0643266130426889
68961,0.004902448774182607
68962,0.002199663952297543
68963,0.8305458325241117
68964,0.005561554018821496
68965,0.01705938194622115
68966,0.03868932144220829
68967,0.016559202631473185
68968,0.179658180512701
68969,0.007156180740040902
68970,0.004986221272700421
68971,0.018163445931031995
68972,0.09091168801871363
68973,0.0072258871710853215
68974,0.0013319620220852194
68975,0.027987603179875597
68976,0.0015979458596095404
68977,0.011448452058360946
68978,0.05443839338053391
68979,0.3363513935647669
68980,3.665507956304309e-05
68981,0.0015194829385899301
68982,0.00178781572244089
68983,0.002251005158025137
68984,0.019343840565304162
68985,0.11704350181634289
68986,0.006860883184999724
68987,0.010811706037409278
68988,0.00045164784841976777
68989,0.0027735206689427053
68990,0.9942418521205934
68991,0.9925323849386978
68992,0.010681019490551816
68993,0.08802560449350774
68994,0.028897935039318017
68995,0.07623465224923745
68996,0.9570108552402484
68997,0.005609311257153424
68998,0.0161436066658261
68999,0.13437537776286174
69000,0.015273955867538455
69001,0.9917218751167516
69002,0.0126503227354052
69003,0.014743420112905687
69004,0.0015473951871996208
69005,0.0017834694462218084
69006,0.007507479558926396
69007,0.05882359093672569
69008,0.05606790749929432
69009,0.0017184625597096738
69010,0.6017452748785586
69011,0.0017398427668580698
69012,0.00010689169344580687
69013,0.3109839964862743
69014,0.8903209887066611
69015,0.002665759582975696
69016,0.00770864768469951
69017,0.993860972235432
69018,0.037230446297257615
69019,0.03955626169368483
69020,0.017233496776352778
69021,0.0008503513694665163
69022,0.21911993454973028
69023,0.045593834415094556
69024,0.005734405648476622
69025,0.0007435026734288492
69026,0.004702303577477631
69027,0.01724747083151008
69028,0.024433054703725674
69029,0.0003520402802312852
69030,0.9458600767945716
69031,0.005750260979273511
69032,0.06180634694163325
69033,0.05789393624405771
69034,0.009468039078129894
69035,0.3144423919515649
69036,0.006525850147568272
69037,0.0018545972690921994
69038,0.015386164918062195
69039,0.0057414231730689835
69040,0.058306182053568426
69041,0.0009690982478310498
69042,0.001180825025009269
69043,0.01086151875080793
69044,4.955497226240422e-05
69045,0.0006807746928020096
69046,0.0062350667593551335
69047,0.9627594389671824
69048,0.9967066024924325
69049,0.002689040417929907
69050,0.24540174847136806
69051,0.0030011507601908566
69052,0.9987401845047674
69053,0.0016046106277597433
69054,0.2647902793198497
69055,0.011729219218140819
69056,0.006544541411245902
69057,0.027248692211286212
69058,0.012594548703789074
69059,0.8886161629454425
69060,0.002525382230570688
69061,0.0050684942125596745
69062,0.015281991995973382
69063,0.0009022490540247887
69064,0.007620770299486655
69065,0.009340131101621064
69066,0.018680768304848914
69067,0.9599354540526628
69068,0.005256291547713523
69069,0.0029976156663553428
69070,0.0007637901007351869
69071,0.0119317095398952
69072,0.9997290502907232
69073,0.02444323064351922
69074,0.01869765873244264
69075,0.007172141547492301
69076,0.0017691502035175582
69077,0.9946170408067985
69078,0.002363625111177787
69079,0.006796603266013663
69080,0.004713339933181661
69081,0.013618941004861176
69082,0.002088596594938849
69083,0.0044655918267569065
69084,0.03182214631265641
69085,0.01468538638932634
69086,0.0025103810395428624
69087,0.011607693706044843
69088,0.45360535711675914
69089,0.008006845047749032
69090,0.00064705207453014
69091,0.1776192334198423
69092,0.005933017743952034
69093,0.14052598970988578
69094,0.031217791333863744
69095,0.019018748927314706
69096,0.0078350002874341
69097,0.02830075782659334
69098,0.045399140460093364
69099,0.010114632507576857
69100,0.0759346131178493
69101,0.028635034364838607
69102,0.0019238168580654393
69103,0.009728690436116287
69104,0.9988077334373582
69105,0.003562886469831446
69106,0.004383158046519041
69107,0.021862829699393967
69108,0.9975653585329951
69109,0.001816410752235293
69110,0.011148594679304227
69111,0.025401819527257563
69112,0.010097635118711
69113,0.0036458295175978315
69114,0.00659472096130545
69115,0.015248183729649575
69116,0.07672439898398685
69117,0.0005261591236528703
69118,0.0013050556791779503
69119,0.03980477165002842
69120,0.0017816693505219444
69121,0.05770976597430265
69122,0.006992861978661366
69123,0.9999924105386055
69124,0.01760446856596921
69125,0.002458551827976669
69126,0.018038867814582513
69127,0.05224009964586709
69128,0.002034762810964065
69129,0.020140240701766246
69130,0.008944811577810114
69131,0.0029234879970134395
69132,0.005193568095643746
69133,0.0009783363222639566
69134,0.30992364834026503
69135,0.019429336805631362
69136,0.0016630501216346998
69137,0.02257148739295092
69138,0.0010356106262539382
69139,0.006926271475860004
69140,0.0015726995336954055
69141,0.1537384862958586
69142,0.3957413458384792
69143,0.978076641456866
69144,0.0007855388917218069
69145,0.3723563317170663
69146,0.4046572998219532
69147,0.04976108462354699
69148,0.012454578103971594
69149,0.05170119101298511
69150,0.06980531965074302
69151,0.02249463496095961
69152,0.0036300334850411344
69153,0.015929575263775378
69154,0.019953972586680073
69155,0.48203237376837593
69156,0.04068670140630823
69157,0.011356081881246746
69158,0.003665077380136307
69159,0.0012179522225585896
69160,0.9567097930398434
69161,0.02642106414952477
69162,0.012375355605296231
69163,0.022477773246929192
69164,0.002152151974770494
69165,0.07024766945447951
69166,0.009248306562397907
69167,0.9851169588161189
69168,0.013838823571966651
69169,0.1581601443650071
69170,0.007342816717223376
69171,0.031027008254472282
69172,0.0032525648133402848
69173,0.8241101844753296
69174,0.0011815835071202236
69175,0.1736009764823035
69176,0.1087289030134357
69177,0.0060762355193829136
69178,0.004786581268770254
69179,0.1598387945279235
69180,0.4868413558332751
69181,0.0017136935524206507
69182,0.0011110718696780311
69183,0.2889536897073456
69184,0.04112179786674548
69185,0.002093696100983754
69186,0.08169833762933805
69187,0.008218253372990994
69188,0.0035360389829061623
69189,0.0076026589914760575
69190,0.4297013425219632
69191,0.021783594332616008
69192,0.00323586239259189
69193,0.04989600949529378
69194,0.9767257624614499
69195,0.0022559697064050374
69196,0.008848213362067533
69197,0.007975348962256176
69198,0.007352300590461007
69199,0.005464133292170073
69200,0.10586056998940493
69201,0.07527169606804067
69202,0.009095538395402811
69203,0.004276592854779264
69204,0.005990972604077769
69205,0.027045259767735707
69206,0.005544330653614536
69207,0.10833816748394345
69208,0.0021511728411798
69209,0.017807156795050908
69210,0.02552350867978743
69211,0.08851584750590388
69212,0.006144581792223229
69213,0.017754198100374846
69214,0.02324277703972103
69215,0.0050574933494245775
69216,0.04189150142688057
69217,0.0038536198588595845
69218,0.00040096209797437307
69219,0.05926573269459925
69220,0.1772963322682598
69221,0.005406566599156289
69222,0.21587356720998105
69223,0.9471727574223603
69224,0.0037199461620566776
69225,0.06908030737862259
69226,0.0002401132314715484
69227,0.006319757414389074
69228,0.003682993454854432
69229,0.38430415090488823
69230,0.9993195463620987
69231,0.014899839141431092
69232,0.24555968537719403
69233,0.01353590977571607
69234,0.000877624572849234
69235,0.9942906402885392
69236,0.025417302514684232
69237,0.953955192852467
69238,0.0011905742083136224
69239,0.955164050554138
69240,0.9389250822176092
69241,0.002821631392442302
69242,0.9985572706426543
69243,0.001993897857859458
69244,0.029793865956637848
69245,0.008479239439693356
69246,0.022084850280940677
69247,0.018197930717380354
69248,0.9980441396862784
69249,0.06506522656420285
69250,0.0006058087042233451
69251,0.0012849006067331605
69252,0.0024969226494129366
69253,0.002904656447167857
69254,0.0065066492878589925
69255,0.006773878377061631
69256,0.012597398358930412
69257,0.017133790802070482
69258,0.05123286822518117
69259,0.24717874164397352
69260,0.009220792853895335
69261,0.30054485708203005
69262,0.012334220385283992
69263,0.006307546731599714
69264,0.005865498449665901
69265,0.00657515944543974
69266,0.0018454566776539272
69267,0.24043787114115261
69268,0.0002955717902665965
69269,0.0007656777200989276
69270,0.024268556069825437
69271,0.038606805904084926
69272,0.18647193530425937
69273,0.040164392904448225
69274,0.00368472131585587
69275,0.952945832188459
69276,0.00047215951486195303
69277,0.026922242823259536
69278,0.9999448879716765
69279,0.2988991134345605
69280,0.05066025631546347
69281,0.82048726875202
69282,0.9984443647771191
69283,0.026209461523525414
69284,0.0024208382722334604
69285,0.012991682443090246
69286,6.231250145069205e-05
69287,0.005786982836280758
69288,0.003117487671679974
69289,0.0034652619552218537
69290,0.006254024180588488
69291,0.0019040886839447719
69292,0.008405107956025924
69293,0.010096120773888877
69294,0.036150060294639824
69295,0.002471881362377246
69296,0.001493366426084507
69297,0.0030571115255272814
69298,0.006524977817609292
69299,0.0051555846169787705
69300,0.11058209027307483
69301,0.0008477421987385583
69302,0.9874949687944479
69303,0.03207688184804696
69304,0.002468888391193967
69305,0.024037885071357974
69306,0.039288805539871165
69307,0.052704477066229015
69308,0.0016218429650446647
69309,0.013679277445407692
69310,0.8656306114158602
69311,0.020438447953682676
69312,0.007953140232093144
69313,0.11233171651133918
69314,0.0019834161517193723
69315,0.007892365268961978
69316,0.0004698442232785472
69317,0.026044855819611988
69318,0.005305538594803234
69319,0.0008541866699352353
69320,0.002483927705166293
69321,0.04237401723592124
69322,0.017837591499715696
69323,0.004274546790969828
69324,0.034390393770989625
69325,0.03428766615999566
69326,0.0096021506196149
69327,0.0004517123478858608
69328,0.9965178172301823
69329,0.007433129511966391
69330,0.008286962521019254
69331,0.008830290367338352
69332,0.09597664394490377
69333,0.5244800449781621
69334,0.004905780828445903
69335,0.0003399729890198539
69336,0.062357401861991055
69337,0.07342133155639444
69338,0.0016098738423102094
69339,0.0012144819880168017
69340,0.0074070519559887
69341,0.005687210434507626
69342,0.019932328418837297
69343,0.0009419140770781728
69344,0.006842000678067894
69345,0.013492949878154314
69346,0.01509351724123147
69347,0.0001975529889180264
69348,0.01305944817163739
69349,0.010469729429559888
69350,0.00889923223664108
69351,0.021290644252134568
69352,0.006812840379923255
69353,0.008852875336412888
69354,0.08696266362502401
69355,0.002023603575164879
69356,0.004701775462333274
69357,0.0012495948888421773
69358,0.007767945141118286
69359,0.035693069378916656
69360,0.07879984546736603
69361,0.2775205354099347
